DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
DUT,Bin,Site,GL Continuity,GH Continuity,SMOD Continuity,DISB Continuity,NC Continuity,VIN Continuity,PHASE Continuity,SW Continuity,BOOT Continuity,VCIN Continuity,PWM Continuity,THDN Continuity,VDRV_Continuity,PRE_UIL_IDSS,PEAK_ID,BV_AVALANCHE,POST_UIL_IDSS,Boot_Diode_IR,Boot_SW,Boot_Diode_VF,PRE_I_VDRV,PRE_I_VCIN,PRE_I_VIN,PRE_I_SMOD,PRE_I_THDN,PRE_I_PWM,PRE_I_DISB,AMR_I_VDRV,AMR_I_VCIN,AMR_I_VIN,AMR_I_SMOD,AMR_I_THDN,AMR_I_PWM,AMR_I_DISB,POST_I_VDRV,POST_I_VCIN,POST_I_VIN,POST_I_SMOD,POST_I_THDN,POST_I_PWM,POST_I_DISB,DELTA_I_VDRV,DELTA_I_VCIN,DELTA_I_VIN,DELTA_I_SMOD,DELTA_I_THDN,DELTA_I_PWM,DELTA_I_DISB,SW_PSD000,SW_PSD010,SW_PSD110,SW_PSD100,SW_PSD001,SW_PSD011,SW_PSD101,SW_PSD111,SW_PSDx11,SW_PSDx01,SW_PSD000,PWM_FLOAT,I_PWM_HI,I_PWM_LO,PWMSrcRes,PWMSnkRes,PWM_TRI_LO_GH,PWM_TRI_LO_GL,PWM_VIH_GH,PWM_VIH_GL,PWM_TRI_HI_GH,PWM_TRI_HI_GL,PWM_VIL_GH,PWM_VIL_GL,SMOD_FLOAT,SMOD_ON,SMOD_OFF,I_SMOD_HI,I_SMOD_LO,DISB_FLOAT,DISB_ON,DISB_OFF,I_DISB_HI,I_DISB_LO,IQ_PSD000_VCIN,IQ_PSD000_VDRV,IQ_PSD000_VIN,IQ_PSD010_VCIN,IQ_PSD010_VDRV,IQ_PSD010_VIN,IQ_PSD011_VCIN,IQ_PSD011_VDRV,IQ_PSD011_VIN,IQ_PSD101_VCIN,IQ_PSD101_VDRV,IQ_PSD101_VIN,IQ_PSD111_VCIN,IQ_PSD111_VDRV,IQ_PSD111_VIN,IQ_PSDX11_VCIN,IQ_PSDX11_VDRV,IQ_PSDX11_VIN,UVLO_UP,UVLO_DN,UVLO_HYS,LdrvSource,LdrvSink,HdrvSource,HdrvSink,HS_Vgsth,HSFET_VSD,HSFET_IDSS,HSFET_IDON,HSFET_RDSON,LS_Vgsth,LSFET_VSD,LSFET_IDSS,LSFET_IDON,LSFET_RDSON,Tr_gh,Tf_gh,Td_deadon,Tpd_plghl,Tpd_phghh,Tpd_tsghh,Tr_gl,Tf_gl,T_ZCD_min,Tpd_phgll,Tpd_tsglh,Td_holdoff,Tpd_disbl,Tpd_disbh,Tpd_slgll,Tpd_shglh,Tdeadoff,Tdeadon,IQ_VIN_1000F_5,IQ_VIN_1000F_5_5,IQ_VIN_1000F_6,IQ_VIN_Ratio_5V_6V,POST_I_VDRV,POST_I_VCIN,POST_I_VIN,POST_I_SMOD,POST_I_THDN,POST_I_PWM,POST_I_DISB,DELTA_I_VDRV,DELTA_I_VCIN,DELTA_I_VIN,DELTA_I_SMOD,DELTA_I_THDN,DELTA_I_PWM,DELTA_I_DISB,
1,1,0,-0.540977,-0.551261,-0.555005,-0.552117,-4.09633,-0.528941,-0.220648,-0.170131,-0.543908,-0.542195,-0.553609,-0.66385,-0.561496,0,0,0,0,0.0163084,1.42598,732.147,2.35012,0.60245,0.447001,0.00323542,83.411,11.0147,12.039,2.93942,0.667299,2.57165,0.000250272,105.05,13.4675,13.032,0.357812,0.598943,0.509588,0.00103584,83.4072,11.0147,12.0406,0,0,0,0,0,0,0,0.999643,0.999577,0.999455,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33914,271.68,-255.618,19.5618,17.1944,0.999219,-0.000450834,12.0015,-0.000522883,0.999219,-0.000666979,-0.00108611,5.00452,2.97031,5.00481,-0.000162642,-1.69884,-6.39801,-0.322485,5.00119,-0.000378786,11.6027,-0.0414778,0.155405,0.00437738,-0.000471554,0.0623234,0.00363017,-0.0002422,0.599956,-0.012652,-4.56107e-005,0.530622,0.0102312,-0.000648485,0.407528,-0.00129075,0.697958,0.348643,0.0002443,-0.00125791,3.38171,3.01475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.059,5.53213,27.3796,16.9496,26.7597,25.6705,34.9096,14.5365,0,26.6916,17.3024,168.742,206.829,494.816,1633.07,15.0208,12.1939,17.8646,77.063,77.2255,77.2363,0,2.25583,0.601109,0.717112,0.000250272,83.3416,11.2335,12.1003,0,0,0,0,0,0,0,
2,1,0,-0.538527,-0.549312,-0.554805,-0.551892,-4.09633,-0.528259,-0.220148,-0.169694,-0.543432,-0.541908,-0.553384,-0.66335,-0.561196,0,0,0,0,0.0637688,1.45269,731.834,2.35923,0.602403,0.456883,0.00166429,83.4037,11.3116,12.0455,2.91302,0.667642,2.41683,0.0012558,105.047,13.2957,13.0338,0.424756,0.598803,0.470059,-0.000535292,83.4015,10.8898,12.048,0,0,0,0,0,0,0,0.999708,0.99938,0.999502,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.742,-255.543,19.5667,17.1967,0.999219,-0.000666979,12.0015,-0.000522883,0.999219,-0.000594931,0,5.00402,2.96984,5.00395,-0.000378786,-1.68753,-6.39102,-0.32207,5.00119,-0.000306738,11.6124,-0.068709,0.154812,0.00411789,-0.000438789,0.0626663,0.00397407,-0.000897498,0.600798,-0.0122362,-0.000799203,0.530641,0.0102312,-0.000831968,0.407216,-0.00299151,0.69765,0.349048,0.000450641,-0.000143905,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9975,5.57744,27.2801,16.9679,26.7043,25.5903,35.7046,14.5452,0,26.5713,17.3035,169.036,206.914,495.368,1622.94,15.0878,12.1349,17.8453,77.0479,77.2135,77.2219,0,2.27783,0.600891,0.618291,0.00119295,83.339,10.9991,12.1064,0,0,0,0,0,0,0,
3,1,0,-0.53844,-0.549149,-0.55473,-0.551754,-4.09633,-0.528097,-0.219998,-0.169494,-0.543245,-0.541733,-0.553334,-0.6631,-0.561033,0,0,0,0,-0.0842699,1.54258,731.709,2.36741,0.602294,0.275711,0.000721611,83.4023,11.1554,12.0536,2.92653,0.66747,2.43989,0.000910147,105.04,13.3894,13.0368,0.365983,0.598896,0.335004,0.00244985,83.4014,11.1085,12.0538,0,0,0,0,0,0,0,0.999615,0.999474,0.999521,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.836,-255.505,19.5707,17.1996,0.999219,-0.000522883,12.0015,-0.000666979,0.999219,-0.000739027,0,5.00409,2.96993,5.00395,-0.000306738,-1.69507,-6.38753,-0.32298,5.00121,-0.000450834,11.6133,-0.0561408,0.155155,0.00456183,-0.000209435,0.0619805,0.00436487,-0.000569849,0.599707,-0.013393,0.000118214,0.530709,0.0102312,-0.000340495,0.406936,-0.00148459,0.697866,0.348612,-3.70746e-005,-0.00119238,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8546,5.45973,27.2296,17.0731,26.7802,25.6148,34.8193,14.8252,0,26.6405,17.0708,168.998,207.151,495.308,1632.7,15.2415,12.0316,17.9546,77.0586,77.2263,77.2328,0,2.30518,0.600969,0.325122,0.00150718,83.3339,11.1866,12.1105,0,0,0,0,0,0,0,
4,1,0,-0.538315,-0.548974,-0.55468,-0.551667,-4.09633,-0.527805,-0.219823,-0.169394,-0.54322,-0.541633,-0.553159,-0.662913,-0.560933,0,0,0,0,-0.0707547,1.57716,731.534,2.39821,0.602154,0.466765,-0.000221067,83.4026,11.296,12.0557,2.94068,0.667034,2.17307,0.000721611,105.04,13.3269,13.0375,0.39867,0.598678,0.456883,0.00229274,83.4026,11.0147,12.0522,0,0,0,0,0,0,0,0.999699,0.999521,0.999465,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.618,-255.505,19.5698,17.199,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000811076,0,5.00366,2.96915,5.00366,-0.000162642,-1.70826,-6.38508,-0.322348,5.00116,-0.000306738,11.6152,-0.0519514,0.155031,0.00366456,-0.000406025,0.0621987,0.00361767,8.54489e-005,0.599987,-0.0121893,-0.000537084,0.530853,0.0102312,-0.000668144,0.406811,-0.00122823,0.697899,0.348113,0.000253679,-0.000209435,3.38202,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0298,5.396,27.2037,17.0149,26.8095,25.6166,35.5504,14.8117,0,26.5749,17.3,169.152,206.925,495.784,1635.04,15.1517,12.0762,17.899,77.0554,77.2223,77.233,0,2.33409,0.60139,0.512882,0.00244985,83.3342,11.0772,12.1137,0,0,0,0,0,0,0,
5,1,0,-0.538215,-0.548962,-0.554605,-0.551579,-4.09633,-0.527642,-0.219723,-0.169369,-0.54312,-0.54157,-0.553184,-0.662863,-0.560871,0,0,0,0,0.0323381,1.48255,731.497,2.40324,0.602201,0.476647,-0.00100663,83.3932,11.2803,12.0535,2.91302,0.667377,2.20272,0.000564498,105.04,13.3426,13.0404,0.388927,0.598553,0.246065,-0.000849518,83.3989,11.3116,12.0576,0,0,0,0,0,0,0,0.999699,0.999465,0.999586,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33892,272.023,-255.521,19.5689,17.1981,0.999219,-0.000450834,12.0015,-0.000811076,0.999219,-0.00102722,0,5.00416,2.9694,5.00395,-0.000162642,-1.70387,-6.38389,-0.321511,5.00117,-0.000378786,11.6187,-0.0550934,0.154999,0.00329878,1.99191e-005,0.0616688,0.00472128,-0.000438789,0.599738,-0.0111858,-0.000438789,0.53061,0.0102312,-0.00068125,0.406312,-0.00331352,0.697617,0.349329,-0.000696741,-0.000963028,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9525,5.53388,27.383,16.9363,26.8667,25.7006,35.264,14.7271,0,26.6797,17.2046,169.19,207.093,495.853,1635.25,14.9943,12.1742,18.0406,77.0584,77.2253,77.2327,0,2.32372,0.601016,0.295475,0.00166429,83.3325,10.9523,12.1187,0,0,0,0,0,0,0,
6,1,0,-0.53819,-0.548787,-0.55453,-0.551529,-4.09633,-0.527675,-0.219686,-0.169169,-0.543007,-0.541508,-0.553184,-0.662788,-0.560821,0,0,0,0,0.0100223,1.47312,731.434,2.41046,0.60245,0.614997,0.00197852,83.3946,11.3428,12.0558,2.91333,0.667299,1.82391,0.000784457,105.038,13.3894,13.0419,0.350583,0.598725,0.16042,-0.000692405,83.3956,11.2647,12.0563,0,0,0,0,0,0,0,0.999605,0.999512,0.99953,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.68,-255.474,19.5725,17.2004,0.999219,-0.000522883,12.0015,-0.000378786,0.999219,-0.000739027,0,5.00416,2.96999,5.00452,-0.000378786,-1.69381,-6.3826,-0.32291,5.00121,-0.000378786,11.6199,-0.0708037,0.155124,0.00303616,0.000445863,0.0627599,0.00398345,0.000118214,0.600081,-0.0114859,-0.000504319,0.530822,0.0102312,-0.00037326,0.407528,-0.00314157,0.697715,0.348674,-4.95802e-005,-0.000700909,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9753,5.44811,27.1576,16.977,26.6566,25.7106,35.148,14.3785,0,26.6937,17.2067,169.153,206.989,495.888,1623.91,15.144,12.0522,17.9129,77.0592,77.2263,77.2371,0,2.25269,0.601016,0.638055,-0.000692405,83.3331,11.2647,12.1149,0,0,0,0,0,0,0,
6,1,0,-0.53819,-0.548787,-0.55453,-0.551529,-4.09633,-0.527675,-0.219686,-0.169169,-0.543007,-0.541508,-0.553184,-0.662788,-0.560821,0,0,0,0,-0.0965278,1.24085,730.16,2.37746,0.601639,0.608409,0.00150718,83.38,11.171,12.0876,2.91333,0.667299,1.82391,0.000784457,105.038,13.3894,13.0419,0.350583,0.598725,0.16042,-0.000692405,83.3956,11.2647,12.0563,0,0,0,0,0,0,0,0.999605,0.999512,0.99953,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.68,-255.474,19.5725,17.2004,0.999219,-0.000522883,12.0015,-0.000378786,0.999219,-0.000739027,0,5.00416,2.96999,5.00452,-0.000378786,-1.69381,-6.3826,-0.32291,5.00121,-0.000378786,11.6199,-0.0708037,0.155124,0.00303616,0.000445863,0.0627599,0.00398345,0.000118214,0.600081,-0.0114859,-0.000504319,0.530822,0.0102312,-0.00037326,0.407528,-0.00314157,0.697715,0.348674,-4.95802e-005,-0.000700909,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1291,5.51219,27.2433,17.0194,26.7764,25.7983,35.2408,14.5255,0,26.7021,17.1922,169.439,207.403,496.658,1627.74,15.2334,12.1205,18.165,77.0592,77.2263,77.2371,0,2.121,0.601546,0.473353,0.000878724,83.3701,11.1085,12.0777,0,0,0,0,0,0,0,
7,1,0,-0.537427,-0.548674,-0.554505,-0.551517,-4.09633,-0.527577,-0.219711,-0.169169,-0.542995,-0.541533,-0.553159,-0.662725,-0.560758,0,0,0,0,-0.0245515,1.52813,731.422,2.34509,0.602029,0.288887,0.000721611,83.3995,11.1397,12.056,2.94162,0.667424,2.09072,9.31594e-005,105.037,13.5144,13.0401,0.401184,0.598444,0.374532,0.00103584,83.4004,10.8741,12.056,0,0,0,0,0,0,0,0.999699,0.999408,0.999418,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33895,271.929,-255.477,19.5723,17.2015,0.999219,-0.000522883,12.0015,-0.000594931,0.999219,-0.000811076,0,5.00416,2.9694,5.00416,-0.000306738,-1.70575,-6.38285,-0.322223,5.00115,-0.00023469,11.6215,-0.018436,0.153503,0.00363955,-0.00030773,0.0618558,0.00398033,-0.00017667,0.600455,-0.011439,0.000314803,0.530672,0.0102312,-0.000465001,0.407466,-0.00221929,0.697781,0.349267,0.000284943,-0.00017667,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9384,5.56567,27.2742,16.9834,26.6523,25.6947,34.9703,14.7012,0,26.7065,17.2337,169.479,207.096,495.875,1633.29,15.1468,12.1397,18.0007,77.0547,77.2233,77.2326,0,2.26495,0.601032,0.572174,-0.000849518,83.3295,10.9523,12.1132,0,0,0,0,0,0,0,
8,1,0,-0.538002,-0.548699,-0.55453,-0.551567,-4.09633,-0.527448,-0.219636,-0.169194,-0.54297,-0.541433,-0.553034,-0.662675,-0.560696,0,0,0,0,-0.0380667,1.52404,731.334,2.39224,0.60192,0.404179,0.00103584,83.3937,11.2178,12.0618,2.92559,0.667377,2.05449,0.000595921,105.035,13.1395,13.0437,0.355612,0.598397,0.341592,0.00260697,83.3934,10.8741,12.0639,0,0,0,0,0,0,0,0.999624,0.99953,0.999586,0.999219,0.999219,-0.00217222,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.68,-255.458,19.5737,17.2032,0.999219,-0.000450834,12.0015,-0.000666979,0.999219,-0.000666979,0,5.00438,2.9694,5.00402,-0.00023469,-1.69318,-6.38143,-0.321762,5.00117,-0.000378786,11.6221,-0.0142466,0.154095,0.00417104,-0.000143905,0.0621364,0.00370521,0.000478628,0.599738,-0.0124144,-0.0002422,0.530541,0.0102312,-0.000458448,0.40678,-0.0034886,0.697768,0.34936,-0.000187141,-0.000635379,3.38171,3.01506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.007,5.49327,27.2365,16.8644,26.8327,25.7777,35.3958,14.3899,0,26.6071,17.1867,169.101,207.104,496.127,1634,15.061,12.1271,18.1621,77.0567,77.2245,77.2335,0,2.29952,0.600673,0.361356,0.00119295,83.3302,11.2803,12.1182,0,0,0,0,0,0,0,
