DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
DUT,Bin,Site,GL Continuity,GH Continuity,SMOD Continuity,DISB Continuity,NC Continuity,VIN Continuity,PHASE Continuity,SW Continuity,BOOT Continuity,VCIN Continuity,PWM Continuity,THDN Continuity,VDRV_Continuity,PRE_UIL_IDSS,PEAK_ID,BV_AVALANCHE,POST_UIL_IDSS,Boot_Diode_IR,Boot_SW,Boot_Diode_VF,PRE_I_VDRV,PRE_I_VCIN,PRE_I_VIN,PRE_I_SMOD,PRE_I_THDN,PRE_I_PWM,PRE_I_DISB,AMR_I_VDRV,AMR_I_VCIN,AMR_I_VIN,AMR_I_SMOD,AMR_I_THDN,AMR_I_PWM,AMR_I_DISB,POST_I_VDRV,POST_I_VCIN,POST_I_VIN,POST_I_SMOD,POST_I_THDN,POST_I_PWM,POST_I_DISB,DELTA_I_VDRV,DELTA_I_VCIN,DELTA_I_VIN,DELTA_I_SMOD,DELTA_I_THDN,DELTA_I_PWM,DELTA_I_DISB,SW_PSD000,SW_PSD010,SW_PSD110,SW_PSD100,SW_PSD001,SW_PSD011,SW_PSD101,SW_PSD111,SW_PSDx11,SW_PSDx01,SW_PSD000,PWM_FLOAT,I_PWM_HI,I_PWM_LO,PWMSrcRes,PWMSnkRes,PWM_TRI_LO_GH,PWM_TRI_LO_GL,PWM_VIH_GH,PWM_VIH_GL,PWM_TRI_HI_GH,PWM_TRI_HI_GL,PWM_VIL_GH,PWM_VIL_GL,SMOD_FLOAT,SMOD_ON,SMOD_OFF,I_SMOD_HI,I_SMOD_LO,DISB_FLOAT,DISB_ON,DISB_OFF,I_DISB_HI,I_DISB_LO,IQ_PSD000_VCIN,IQ_PSD000_VDRV,IQ_PSD000_VIN,IQ_PSD010_VCIN,IQ_PSD010_VDRV,IQ_PSD010_VIN,IQ_PSD011_VCIN,IQ_PSD011_VDRV,IQ_PSD011_VIN,IQ_PSD101_VCIN,IQ_PSD101_VDRV,IQ_PSD101_VIN,IQ_PSD111_VCIN,IQ_PSD111_VDRV,IQ_PSD111_VIN,IQ_PSDX11_VCIN,IQ_PSDX11_VDRV,IQ_PSDX11_VIN,UVLO_UP,UVLO_DN,UVLO_HYS,LdrvSource,LdrvSink,HdrvSource,HdrvSink,HS_Vgsth,HSFET_VSD,HSFET_IDSS,HSFET_IDON,HSFET_RDSON,LS_Vgsth,LSFET_VSD,LSFET_IDSS,LSFET_IDON,LSFET_RDSON,Tr_gh,Tf_gh,Td_deadon,Tpd_plghl,Tpd_phghh,Tpd_tsghh,Tr_gl,Tf_gl,T_ZCD_min,Tpd_phgll,Tpd_tsglh,Td_holdoff,Tpd_disbl,Tpd_disbh,Tpd_slgll,Tpd_shglh,Tdeadoff,Tdeadon,IQ_VIN_1000F_5,IQ_VIN_1000F_5_5,IQ_VIN_1000F_6,IQ_VIN_Ratio_5V_6V,POST_I_VDRV,POST_I_VCIN,POST_I_VIN,POST_I_SMOD,POST_I_THDN,POST_I_PWM,POST_I_DISB,DELTA_I_VDRV,DELTA_I_VCIN,DELTA_I_VIN,DELTA_I_SMOD,DELTA_I_THDN,DELTA_I_PWM,DELTA_I_DISB,
1,1,0,-0.543738,-0.554211,-0.555067,-0.552042,-4.09633,-0.528876,-0.220461,-0.170081,-0.543883,-0.542183,-0.553546,-0.663737,-0.561408,0,0,0,0,-0.0305233,1.3012,732.172,2.40858,0.60273,0.374532,-0.000849518,83.4041,10.8741,12.0444,2.89165,0.66772,2.62106,0.000124582,105.045,13.4207,13.0283,0.383898,0.599037,0.516176,-0.00163508,83.3992,11.171,12.0434,0,0,0,0,0,0,0,0.999755,0.999661,0.999718,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3387,271.555,-255.574,19.5646,17.1918,0.999219,-0.00117132,12.0015,-0.000883124,0.999219,-0.000811076,0,5.00424,2.96915,5.00416,-9.05933e-005,-1.7001,-6.39401,-0.324376,5.0013,-0.000378786,11.6045,-0.0529987,0.15422,0.00458059,-0.0002422,0.0621364,0.00416166,-0.000569849,0.600424,-0.0126145,-0.000471554,0.530741,0.0102312,-0.000523978,0.407092,-0.0033823,0.698109,0.348425,0.000172393,-0.000471554,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9219,5.5493,27.3195,17.0631,26.8144,25.7311,35.3616,14.5893,0,26.6459,17.2801,168.89,206.909,494.8,1627.75,15.1835,12.231,17.9286,77.0986,77.2691,77.276,0,2.33503,0.601078,0.852167,-0.00147797,83.3391,11.1085,12.0995,0,0,0,0,0,0,0,
2,1,0,-0.538815,-0.549387,-0.55488,-0.551854,-4.09633,-0.528454,-0.220261,-0.169794,-0.543608,-0.54197,-0.553434,-0.6634,-0.561221,0,0,0,0,-0.0773551,1.32508,731.934,2.35641,0.602247,0.598526,0.00103584,83.4009,11.0304,12.0467,2.88442,0.667268,2.20272,-0.000158221,105.043,13.4363,13.0294,0.388298,0.59874,0.476647,-0.00257776,83.3992,11.0616,12.0507,0,0,0,0,0,0,0,0.999792,0.999643,0.999774,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.337,-255.555,19.566,17.1956,0.999219,-0.000811076,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00294,2.96937,5.00416,-0.00023469,-1.70764,-6.39005,-0.322745,5.0012,-0.000306738,11.6108,-0.0467146,0.155031,0.00293299,0.000445863,0.0630404,0.00393031,0.000478628,0.600361,-0.012799,-0.000143905,0.530778,0.0102312,-0.000589508,0.407248,-0.00231308,0.697912,0.349516,0.000450641,-0.00037326,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8451,5.57941,27.2866,16.9883,26.66,25.6619,35.2703,14.3395,0,26.6695,17.1167,168.945,207.015,495.151,1626.56,15.1636,12.0579,17.9098,77.0978,77.2655,77.275,0,2.27532,0.601047,0.341592,-0.000692405,83.3338,11.0304,12.1072,0,0,0,0,0,0,0,
3,1,0,-0.53904,-0.549599,-0.554905,-0.551829,-4.09633,-0.528292,-0.220211,-0.169744,-0.543533,-0.54192,-0.553396,-0.66325,-0.561233,0,0,0,0,-0.0487532,1.30717,731.897,2.40198,0.602201,0.608409,-0.00210642,83.3964,10.9366,12.0422,2.85959,0.667767,2.10061,0.00034454,105.041,13.1863,13.0328,0.426014,0.599021,0.242771,0.000250272,83.3982,11.1554,12.0499,0,0,0,0,0,0,0,0.999896,0.999577,0.999643,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.649,-255.546,19.5664,17.1947,0.999219,-0.000739027,12.0015,-0.000955172,0.999219,-0.000883124,-0.00108611,5.00409,2.96968,5.00236,-0.000306738,-1.6825,-6.38955,-0.323443,5.00136,-0.000306738,11.6077,-0.0414778,0.155093,0.00363955,-0.00017667,0.0618558,0.00405223,-1.28458e-005,0.599738,-0.0121737,-0.0002422,0.530678,0.0102312,-0.000523978,0.406905,-0.00141268,0.697912,0.348581,-0.000237163,-0.000766438,3.38139,3.01506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8956,5.49446,27.3992,16.9226,26.7776,25.6174,35.4853,14.7684,0,26.5991,17.1894,169.092,207.083,495.414,1618.82,15.1704,12.0988,17.6932,77.0969,77.2664,77.275,0,2.26463,0.600969,0.582056,-0.000535292,83.3369,11.171,12.1091,0,0,0,0,0,0,0,
4,1,0,-0.538877,-0.549374,-0.554805,-0.551779,-4.09633,-0.528162,-0.220161,-0.169681,-0.543432,-0.541933,-0.553321,-0.663238,-0.561121,0,0,0,0,-0.0421527,1.31597,731.759,2.29575,0.602341,0.638055,0.00103584,83.3965,11.0929,12.0478,2.85236,0.667112,2.2719,-6.39536e-005,105.039,13.1551,13.0309,0.382327,0.599037,0.466765,-0.00210642,83.399,10.9523,12.0533,0,0,0,0,0,0,0,0.999802,0.99968,0.999699,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33873,271.742,-255.499,19.57,17.1975,0.999219,-0.000666979,12.0015,-0.000811076,0.999219,-0.000955172,0,5.00416,2.96931,5.00452,-9.05933e-005,-1.70072,-6.3869,-0.323397,5.00136,-0.000306738,11.6108,-0.0728985,0.155031,0.00410851,8.54489e-005,0.062604,0.00446804,0.000183744,0.600237,-0.0130272,-0.000406025,0.530423,0.0102312,-0.000707462,0.407092,-0.00243188,0.697807,0.348144,0.000431883,-0.000930263,3.38139,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8925,5.54156,27.2147,17.0384,26.7024,25.7138,35.2613,14.7295,0,26.7648,17.2021,168.984,206.888,495.404,1626.69,15.2013,12.0836,18.0671,77.0946,77.266,77.2734,0,2.32655,0.600938,0.509588,0.000878724,83.3342,11.1085,12.1102,0,0,0,0,0,0,0,
5,1,0,-0.455147,-0.541875,-0.554292,-0.551241,-4.09633,-0.526604,-0.219123,-0.168644,-0.54262,-0.54117,-0.552834,-0.662138,-0.560421,0,0,0,0,-0.0223513,1.27951,731.147,2.29355,0.60231,0.51947,0.00229274,83.3882,11.1866,12.0679,2.94634,0.667268,2.19613,-0.000252489,105.032,13.077,13.0485,0.398356,0.5986,0.302063,0.00213563,83.3841,10.9835,12.0676,0,0,0,0,0,0,0,0.999849,0.999596,0.999718,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33877,271.587,-255.452,19.5736,17.2011,0.999219,-0.000739027,12.0015,-0.000883124,0.999219,-0.000739027,0,5.00438,2.96956,5.00424,-0.000162642,-1.7202,-6.37392,-0.323023,5.00131,-0.000378786,11.6297,-0.0393831,0.155155,0.00271102,5.2684e-005,0.0621676,0.00395219,-0.00112685,0.599894,-0.0120955,-0.00037326,0.530716,0.0102312,-0.000628826,0.405969,-0.00288208,0.697656,0.349173,0.000547559,-0.000471554,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8505,5.51949,27.2331,16.8897,26.7889,25.7943,35.2797,14.7912,0,26.6707,17.2581,169.35,207.134,496.201,1622.38,15.117,12.1258,18.2085,77.0896,77.2625,77.272,0,2.23949,0.60086,0.367944,-0.000221067,83.3256,11.1866,12.1193,0,0,0,0,0,0,0,
6,1,0,-0.49535,-0.54635,-0.554192,-0.551154,-4.09633,-0.526344,-0.218923,-0.168519,-0.542457,-0.540971,-0.552746,-0.661951,-0.560383,0,0,0,0,-0.0566108,1.25531,730.922,2.35766,0.601873,0.522764,0.00166429,83.386,10.9679,12.076,2.95482,0.667159,1.78108,-6.39536e-005,105.025,13.3582,13.0518,0.393013,0.598538,0.575468,-0.00116374,83.3833,11.0304,12.0722,0,0,0,0,0,0,0,0.999877,0.999558,0.999792,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33867,271.587,-255.374,19.5785,17.2059,0.999219,-0.000666979,12.0015,-0.000883124,0.999219,-0.00102722,-0.00108611,5.00424,2.96971,5.00416,-0.000378786,-1.69381,-6.37049,-0.321853,5.00134,-0.000450834,11.635,-0.068709,0.154095,0.00267663,0.000183744,0.0624481,0.00430235,-0.000897498,0.599301,-0.0134805,-0.000471554,0.530809,0.0102312,-0.000399472,0.40678,-0.00341982,0.697624,0.348674,-0.000412241,-0.000438789,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9196,5.57125,27.2878,16.9656,26.8166,25.7127,34.9774,14.4332,0,26.7445,17.0501,169.323,207.429,496.547,1624.39,15.3211,12.1562,17.8631,77.0901,77.2584,77.2683,0,2.24923,0.600595,0.572174,-0.0017922,83.3237,11.0616,12.1236,0,0,0,0,0,0,0,
6,1,0,-0.49535,-0.54635,-0.554192,-0.551154,-4.09633,-0.526344,-0.218923,-0.168519,-0.542457,-0.540971,-0.552746,-0.661951,-0.560383,0,0,0,0,-0.150589,1.24368,729.722,2.36646,0.601374,0.427237,-0.00037818,83.3706,11.296,12.0934,2.95482,0.667159,1.78108,-6.39536e-005,105.025,13.3582,13.0518,0.393013,0.598538,0.575468,-0.00116374,83.3833,11.0304,12.0722,0,0,0,0,0,0,0,0.999877,0.999558,0.999792,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33867,271.587,-255.374,19.5785,17.2059,0.999219,-0.000666979,12.0015,-0.000883124,0.999219,-0.00102722,-0.00108611,5.00424,2.96971,5.00416,-0.000378786,-1.69381,-6.37049,-0.321853,5.00134,-0.000450834,11.635,-0.068709,0.154095,0.00267663,0.000183744,0.0624481,0.00430235,-0.000897498,0.599301,-0.0134805,-0.000471554,0.530809,0.0102312,-0.000399472,0.40678,-0.00341982,0.697624,0.348674,-0.000412241,-0.000438789,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0413,5.47457,27.3963,17.1184,26.6883,25.7494,35.0379,14.5261,0,26.8366,17.213,169.585,207.433,497.21,1624.16,15.2082,12.1936,17.958,77.0901,77.2584,77.2683,0,2.1232,0.601219,0.684171,0.000250272,83.361,10.9054,12.089,0,0,0,0,0,0,0,
7,1,0,-0.481153,-0.545337,-0.554067,-0.551104,-4.09633,-0.526311,-0.218773,-0.168369,-0.542382,-0.540896,-0.552659,-0.661688,-0.560258,0,0,0,0,-0.0861557,1.24556,730.784,2.34761,0.601811,0.503,-0.000535292,83.3861,11.0929,12.0689,2.86776,0.66705,1.99849,0.000375963,105.023,13.4988,13.0492,0.400556,0.598351,0.532646,-0.000535292,83.3821,11.1241,12.0725,0,0,0,0,0,0,0,0.999755,0.999643,0.999643,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.649,-255.368,19.5812,17.2067,0.999219,-0.000739027,12.0015,-0.000883124,0.999219,-0.000666979,0,5.00424,2.96996,5.00438,-0.000162642,-1.69947,-6.36731,-0.322289,5.00127,-0.000378786,11.6357,-0.0571881,0.154688,0.00388341,-0.000406025,0.0619182,0.00366456,-0.000864733,0.600081,-0.0132929,-0.000569849,0.530753,0.0102312,-0.000733673,0.406437,-0.00291022,0.69765,0.349173,-0.000105855,-0.000799203,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9788,5.56021,27.2261,17.028,26.6148,25.7123,34.5166,14.6416,0,26.7091,17.1503,169.371,207.312,496.708,1623.48,15.1036,11.9895,18.0533,77.0868,77.2573,77.2687,0,2.33252,0.600876,0.53594,0.00150718,83.3179,11.1397,12.1267,0,0,0,0,0,0,0,
8,1,0,-0.537852,-0.548587,-0.554342,-0.551429,-4.09633,-0.527253,-0.219436,-0.168919,-0.542845,-0.541308,-0.552934,-0.662351,-0.560633,0,0,0,0,-0.0226657,1.31503,731.134,2.39758,0.602201,0.503,0.00229274,83.3893,11.2803,12.0639,2.95294,0.667096,2.25213,0.000124582,105.029,13.3894,13.0476,0.40527,0.5986,0.423943,-0.00242065,83.3861,11.0616,12.0624,0,0,0,0,0,0,0,0.99983,0.999502,0.999671,0.999219,0.999219,-0.00108611,12.0015,12.0015,0.999219,0.999219,0.999219,2.33867,271.555,-255.439,19.5746,17.2006,0.999219,-0.000594931,12.0015,-0.000811076,0.999219,-0.000739027,-0.00108611,5.00424,2.96956,5.00402,-0.000306738,-1.71329,-6.37565,-0.32169,5.00125,-0.000306738,11.6265,-0.00900985,0.155218,0.0033488,-0.000668144,0.0623858,0.00457434,0.000314803,0.599863,-0.0127771,-0.000930263,0.530672,0.0102312,-0.000366707,0.406718,-0.00192541,0.697925,0.34908,0.000794543,-0.00129068,3.38139,3.01506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.973,5.53484,27.4039,16.8732,26.6787,25.6687,35.2521,14.5606,0,26.7323,17.3285,169.228,207.312,496.151,1620.42,15.1403,12.0813,17.977,77.0868,77.256,77.2673,0,2.29103,0.600829,0.562292,-0.00194931,83.3259,11.2491,12.1217,0,0,0,0,0,0,0,
